id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
490,260000,female,1,34,16426,6088,4663,6277,4663,4140,0,FALSE,27177,15080,12097
491,90000,female,2,32,573,0,0,157,0,0,0,FALSE,573,157,416
493,260000,male,2,30,98560,100980,222102,4000,11900,207,0,FALSE,421642,16107,405535
494,170000,female,2,28,28304,17616,308,4000,308,0,0,FALSE,46228,4308,41920
495,80000,female,1,28,8574,9434,10038,1203,1047,248,1,FALSE,28046,2498,25548
496,50000,male,1,41,508,672,226,1000,390,1000,0,FALSE,1406,2390,-984
497,200000,female,3,47,203183,202961,194449,7521,7000,7000,0,FALSE,600593,21521,579072
498,20000,male,2,23,16440,20417,18333,7403,0,820,0,FALSE,55190,8223,46967
500,20000,male,1,38,15912,17272,20565,1623,3916,750,0,FALSE,53749,6289,47460
503,230000,female,6,46,221590,227397,230302,10000,9000,8000,0,FALSE,679289,27000,652289
504,130000,female,1,33,19161,20544,22704,2000,3000,0,1,FALSE,62409,5000,57409
505,30000,male,6,53,0,0,0,0,0,0,0,FALSE,0,0,0
509,80000,female,2,30,21507,13207,13997,1700,1400,200,0,FALSE,48711,3300,45411
510,120000,male,1,26,884,0,0,0,0,10446,0,FALSE,884,10446,-9562
511,130000,male,2,31,1261,1261,1261,1261,1261,1411,0,FALSE,3783,3933,-150
513,360000,male,1,28,20223,52962,3978,53228,3997,1750,0,FALSE,77163,58975,18188
515,20000,female,2,23,18355,20259,19534,2900,10,577,0,FALSE,58148,3487,54661
516,100000,male,3,56,94265,53376,85787,2385,88678,2169,0,FALSE,233428,93232,140196
517,70000,male,3,32,68739,67629,69188,3060,3300,2610,0,FALSE,205556,8970,196586
520,290000,female,1,34,93844,97708,103066,6000,7000,5000,0,FALSE,294618,18000,276618
521,30000,female,1,31,16496,17522,18531,1597,1606,819,0,FALSE,52549,4022,48527
522,410000,female,2,27,-58,32991,36465,33049,16000,8700,0,FALSE,69398,57749,11649
523,360000,male,1,28,1210,820,64644,390,75720,62520,1,FALSE,66674,138630,-71956
524,140000,female,2,42,111496,112133,69529,6022,3021,5012,1,FALSE,293158,14055,279103
525,210000,female,1,32,67374,69489,70937,3200,3200,2600,0,FALSE,207800,9000,198800
526,220000,female,2,27,1692,13250,433,13250,433,1831,0,FALSE,15375,15514,-139
528,620000,female,2,45,160837,156839,160440,0,6200,6000,1,FALSE,478116,12200,465916
529,360000,male,1,26,-8,-8,-8,0,0,0,0,FALSE,-24,0,-24
530,20000,female,2,21,18763,14410,13771,14410,0,28,0,FALSE,46944,14438,32506
531,50000,male,2,23,34549,18552,19334,2836,1200,13000,0,FALSE,72435,17036,55399
532,50000,male,2,30,97538,49187,17518,2454,1588,780,0,FALSE,164243,4822,159421
534,100000,female,3,50,53849,55030,61574,2050,7500,2500,1,FALSE,170453,12050,158403
535,50000,male,1,26,2411,3059,2333,3068,2440,1807,0,FALSE,7803,7315,488
536,60000,male,2,25,480,1675,3630,1675,2500,578,0,TRUE,5785,4753,1032
537,440000,female,1,35,330759,337794,274075,13100,11000,10000,0,FALSE,942628,34100,908528
538,120000,male,2,44,92007,87939,82094,5417,2847,2066,0,FALSE,262040,10330,251710
539,50000,female,1,52,3257,4166,0,1000,0,0,0,FALSE,7423,1000,6423
541,200000,female,1,38,399,0,0,0,0,0,0,FALSE,399,0,399
543,30000,female,2,36,28778,28039,28286,0,1000,0,1,FALSE,85103,1000,84103
545,360000,female,1,34,12339,10138,23912,10000,13912,9785,0,FALSE,46389,33697,12692
547,220000,female,1,41,-65,-65,-65,0,0,0,1,FALSE,-195,0,-195
548,160000,female,2,25,0,0,0,0,0,0,0,FALSE,0,0,0
550,120000,male,1,27,52437,50473,45087,5024,5000,5000,0,FALSE,147997,15024,132973
551,100000,male,3,52,4657,6068,6418,1500,1000,1000,1,FALSE,17143,3500,13643
552,190000,female,1,41,28204,0,16500,0,16500,0,1,FALSE,44704,16500,28204
553,50000,male,1,56,50715,51073,28185,2500,1500,1100,1,FALSE,129973,5100,124873
554,240000,female,1,42,0,6370,0,6370,0,0,0,FALSE,6370,6370,0
555,40000,female,2,24,35285,36714,37356,2000,1600,1401,0,FALSE,109355,5001,104354
557,160000,female,1,33,5233,5393,1824,5401,1829,350,0,FALSE,12450,7580,4870
558,110000,female,2,32,65299,74565,78516,11000,5800,3200,0,FALSE,218380,20000,198380
559,20000,male,2,29,17208,18419,0,2055,0,0,0,FALSE,35627,2055,33572
560,210000,female,3,53,57192,58472,59658,2800,2753,2400,0,FALSE,175322,7953,167369
561,270000,male,1,34,5780,12006,15736,12006,5736,6621,0,FALSE,33522,24363,9159
563,60000,female,2,42,631,2790,1758,2790,1758,416,0,FALSE,5179,4964,215
564,360000,male,2,38,108351,111201,63146,8005,8004,5000,0,FALSE,282698,21009,261689
565,390000,female,1,45,834,155,-1690,1,1693,6940,0,FALSE,-701,8634,-9335
566,250000,female,3,35,7244,8472,1738,8514,1751,6739,0,FALSE,17454,17004,450
568,360000,male,1,28,7071,401,3545,1510,3575,10573,0,TRUE,11017,15658,-4641
569,50000,male,3,26,35429,30626,30241,1537,1947,800,0,FALSE,96296,4284,92012
571,200000,female,1,29,55788,8360,4897,8394,4927,5089,0,FALSE,69045,18410,50635
572,50000,female,2,23,49809,50364,38429,2040,2766,1690,0,FALSE,138602,6496,132106
576,290000,male,1,53,279610,282024,282508,13000,10200,10265,1,FALSE,844142,33465,810677
577,270000,female,1,28,475,475,5691,475,5691,34000,0,TRUE,6641,40166,-33525
579,50000,male,2,36,5197,6015,6615,1300,1100,1000,0,FALSE,17827,3400,14427
581,30000,male,2,28,0,780,0,780,0,0,1,FALSE,780,780,0
583,160000,male,1,26,1433,3746,30258,3757,30348,1044,0,FALSE,35437,35149,288
585,50000,male,2,42,50300,50898,49111,2200,1600,1700,0,FALSE,150309,5500,144809
589,130000,female,2,29,131575,130931,132969,6700,6000,1291,0,TRUE,395475,13991,381484
592,160000,male,1,34,83255,83912,85161,4000,3924,3200,0,FALSE,252328,11124,241204
593,50000,male,1,35,34976,6018,13930,1127,1074,215,0,FALSE,54924,2416,52508
596,200000,male,1,43,144678,140804,136437,5090,5014,5009,0,FALSE,421919,15113,406806
597,360000,male,2,29,268112,263368,259969,9429,8738,7017,0,FALSE,791449,25184,766265
599,80000,female,2,24,79243,75254,58683,3249,3000,5000,0,FALSE,213180,11249,201931
600,300000,female,2,36,-475,5191,4606,10000,0,0,1,FALSE,9322,10000,-678
601,310000,female,2,43,23396,24182,25135,1426,1379,867,0,FALSE,72713,3672,69041
603,170000,male,1,53,17862,17927,18800,1323,1196,544,0,FALSE,54589,3063,51526
604,140000,female,2,28,26450,28823,28171,3007,0,924,0,FALSE,83444,3931,79513
605,180000,female,2,31,0,0,0,0,0,0,0,FALSE,0,0,0
606,50000,male,1,34,22746,22099,24121,0,2700,0,0,FALSE,68966,2700,66266
607,50000,female,2,36,9214,10359,7350,1351,1500,150,0,FALSE,26923,3001,23922
608,110000,female,1,24,40882,35428,39680,2000,5000,5000,0,FALSE,115990,12000,103990
612,360000,female,1,29,3280,0,0,0,0,0,1,FALSE,3280,0,3280
613,50000,male,2,37,48226,48727,46228,2000,1684,1601,0,FALSE,143181,5285,137896
614,40000,male,2,23,36650,29541,26190,0,1435,955,0,FALSE,92381,2390,89991
615,190000,female,2,37,115049,117856,119570,6000,5000,0,0,FALSE,352475,11000,341475
617,200000,female,1,37,0,0,0,0,0,0,0,FALSE,0,0,0
618,270000,female,2,56,137807,123769,104377,5000,5000,3953,0,FALSE,365953,13953,352000
622,180000,female,2,28,340,-120,420,0,1000,500,0,FALSE,640,1500,-860
623,90000,female,1,27,7624,0,0,0,0,0,0,FALSE,7624,0,7624
624,360000,female,2,37,0,0,0,0,0,0,0,FALSE,0,0,0
625,90000,female,1,24,491,0,0,0,0,0,0,FALSE,491,0,491
626,20000,female,2,24,13168,13888,14900,1237,1249,1265,0,FALSE,41956,3751,38205
628,230000,male,1,39,660,660,660,660,660,660,0,FALSE,1980,1980,0
631,100000,male,3,49,1440,0,0,0,0,0,0,FALSE,1440,0,1440
632,50000,female,2,23,26795,28056,29284,2000,2000,2000,0,FALSE,84135,6000,78135
636,20000,female,3,44,550,228,0,228,0,228,0,FALSE,778,456,322
638,50000,male,2,41,21986,21520,20979,1362,1294,682,0,FALSE,64485,3338,61147
639,400000,female,1,40,60125,1981,4521,1981,4521,20500,0,FALSE,66627,27002,39625
640,170000,male,2,31,56364,58132,59171,3000,3000,2000,0,FALSE,173667,8000,165667
644,370000,male,2,28,276436,239025,149128,20000,13000,5000,0,FALSE,664589,38000,626589
645,30000,female,2,31,29493,19433,18782,3200,0,742,0,FALSE,67708,3942,63766
646,150000,male,3,39,214450,147280,150000,5180,5000,0,0,FALSE,511730,10180,501550
648,80000,female,2,24,77615,77303,66396,3100,2586,2000,0,FALSE,221314,7686,213628
649,280000,female,2,44,186149,181779,192189,0,15000,8000,1,FALSE,560117,23000,537117
652,240000,female,2,26,14348,7500,7816,1000,7816,7500,0,FALSE,29664,16316,13348
654,450000,female,1,42,-200,-200,0,0,200,42000,1,FALSE,-400,42200,-42600
655,10000,male,2,33,8177,9131,9669,2500,1145,1000,0,FALSE,26977,4645,22332
657,290000,female,3,27,13820,15614,16293,2000,1300,0,0,FALSE,45727,3300,42427
658,190000,female,1,28,46923,48666,49347,2500,2000,3000,1,FALSE,144936,7500,137436
659,80000,female,1,23,53261,38091,19744,4500,2011,3105,0,FALSE,111096,9616,101480
660,280000,female,2,28,427,298,1179,0,1179,1714,0,FALSE,1904,2893,-989
662,90000,male,2,40,42856,44925,0,3114,0,787,1,FALSE,87781,3901,83880
663,140000,female,1,37,1034,40000,0,40000,0,0,0,FALSE,41034,40000,1034
664,50000,male,1,22,5137,5960,6270,1300,1000,120,0,FALSE,17367,2420,14947
665,40000,female,2,32,24114,25417,28777,2000,4110,1100,0,FALSE,78308,7210,71098
666,130000,female,3,43,130067,129385,96775,5540,4403,3814,0,FALSE,356227,13757,342470
668,30000,female,2,35,25078,25538,25880,1500,1387,893,0,FALSE,76496,3780,72716
670,20000,female,1,30,5766,7511,7678,2000,500,0,1,TRUE,20955,2500,18455
672,20000,male,2,34,12857,14183,14890,1541,1248,1000,1,FALSE,41930,3789,38141
673,100000,female,1,28,96193,82342,81967,3600,3800,3000,1,FALSE,260502,10400,250102
674,30000,male,2,25,2400,2400,2400,0,0,0,1,FALSE,7200,0,7200
677,190000,male,2,40,145613,156765,159386,15000,6600,6500,1,FALSE,461764,28100,433664
678,200000,male,1,28,71989,122129,147936,52129,30000,6000,0,FALSE,342054,88129,253925
680,30000,female,1,56,29033,17013,7024,1283,7024,7024,0,FALSE,53070,15331,37739
681,110000,female,2,45,26650,20787,20566,1532,2000,783,0,FALSE,68003,4315,63688
682,230000,female,1,29,0,0,1024,0,1024,0,0,FALSE,1024,1024,0
685,320000,male,1,40,247276,241167,238196,10000,10000,10000,0,FALSE,726639,30000,696639
686,360000,male,1,47,1548,-32,177639,0,177671,3508,0,FALSE,179155,181179,-2024
687,20000,female,3,41,780,0,732,0,732,300,1,FALSE,1512,1032,480
688,170000,female,2,27,162671,166202,161973,7500,6000,10000,0,FALSE,490846,23500,467346
689,140000,male,1,40,123049,125616,129695,4310,5913,4426,0,FALSE,378360,14649,363711
690,80000,male,2,32,51372,51872,47593,1853,1700,1522,0,FALSE,150837,5075,145762
691,150000,male,2,35,60015,72227,51364,20000,30000,54340,0,FALSE,183606,104340,79266
692,170000,male,2,27,1170,780,0,0,0,0,0,FALSE,1950,0,1950
694,70000,male,1,30,55664,59529,57571,5800,0,2250,0,FALSE,172764,8050,164714
695,320000,male,2,37,43528,498,429,500,431,14328,0,FALSE,44455,15259,29196
697,50000,female,1,34,27966,28539,11597,1267,1553,7511,0,FALSE,68102,10331,57771
698,90000,female,2,34,8792,7500,0,0,0,0,0,FALSE,16292,0,16292
700,300000,female,1,31,43610,43280,36156,1655,1797,750,0,FALSE,123046,4202,118844
702,200000,female,1,27,5780,105,105,105,105,0,0,FALSE,5990,210,5780
704,50000,female,2,30,52515,51424,49967,0,0,2000,1,FALSE,153906,2000,151906
705,30000,female,2,22,22582,26518,25814,4600,0,0,0,FALSE,74914,4600,70314
706,50000,male,1,26,15448,16392,18096,1500,2000,1500,1,FALSE,49936,5000,44936
707,50000,male,2,38,58102,59011,56272,2500,2500,2000,0,FALSE,173385,7000,166385
708,30000,female,3,46,12289,11806,13268,0,1970,0,0,FALSE,37363,1970,35393
709,20000,male,2,24,10476,7279,688,1000,688,0,0,FALSE,18443,1688,16755
712,30000,female,2,42,47912,25023,25768,1755,1500,1000,0,FALSE,98703,4255,94448
713,360000,female,1,30,18886,14249,3821,0,3828,2000,0,FALSE,36956,5828,31128
714,170000,male,2,42,0,1690,0,1690,0,0,0,FALSE,1690,1690,0
716,50000,female,2,49,34962,32275,31253,1613,2000,1500,0,FALSE,98490,5113,93377
718,70000,female,2,33,69418,68943,38783,2382,2025,1000,1,FALSE,177144,5407,171737
724,320000,male,1,47,9192,13920,4022,13942,4022,316,0,FALSE,27134,18280,8854
725,80000,female,2,34,25935,27210,28783,2000,2338,2000,0,FALSE,81928,6338,75590
727,360000,female,2,39,12865,4462,19560,4484,19623,222,0,FALSE,36887,24329,12558
729,330000,female,2,29,49549,133957,128212,90000,3000,5000,0,FALSE,311718,98000,213718
730,60000,male,1,29,546,255,464,0,500,1000,1,FALSE,1265,1500,-235
732,200000,male,2,38,152856,156104,158279,6000,5000,5000,0,FALSE,467239,16000,451239
734,160000,female,1,37,316,316,0,316,0,316,0,FALSE,632,632,0
735,110000,male,2,57,46132,41050,40091,2306,2111,3009,0,FALSE,127273,7426,119847
736,70000,female,3,50,27345,-1041,17571,1041,18862,640,0,FALSE,43875,20543,23332
737,150000,female,3,28,101593,101886,101441,4000,4032,3410,0,FALSE,304920,11442,293478
738,610000,female,1,31,142764,126606,67887,6540,2100,2150,0,FALSE,337257,10790,326467
739,110000,female,1,25,92849,94766,93894,4346,4075,3144,0,TRUE,281509,11565,269944
741,170000,female,2,33,109863,79574,78440,4380,3000,3000,0,FALSE,267877,10380,257497
744,70000,male,1,51,43048,43257,44115,3000,4000,0,0,FALSE,130420,7000,123420
745,260000,female,2,46,29484,28592,16869,10000,3000,12713,0,FALSE,74945,25713,49232
746,170000,male,3,38,21310,22957,24266,2000,2000,2000,0,FALSE,68533,6000,62533
747,50000,female,2,34,10821,11877,13656,1221,2000,1500,0,FALSE,36354,4721,31633
748,300000,female,3,34,280823,275303,271952,11000,12000,7200,1,FALSE,828078,30200,797878
749,150000,female,1,31,390,390,390,390,390,4825,1,FALSE,1170,5605,-4435
750,50000,female,2,25,37647,37102,36238,0,0,1000,1,FALSE,110987,1000,109987
752,90000,female,1,25,84710,87334,87862,4000,3258,1000,0,FALSE,259906,8258,251648
753,50000,male,2,26,48036,46787,42011,2100,1227,383,1,TRUE,136834,3710,133124
754,500000,female,2,43,43346,43976,39032,4006,2383,1126,0,FALSE,126354,7515,118839
755,470000,female,2,36,873,1593,1518,1005,1000,285,0,FALSE,3984,2290,1694
756,230000,male,2,58,110163,112499,114837,5600,5700,5000,0,FALSE,337499,16300,321199
757,140000,female,2,26,4113,6030,16025,2000,16025,24616,0,FALSE,26168,42641,-16473
758,230000,female,2,30,9636,10152,1817,1222,1837,0,1,FALSE,21605,3059,18546
759,420000,female,2,31,25103,21330,16024,1509,1067,3061,0,FALSE,62457,5637,56820
760,30000,female,2,24,31319,31181,31540,1564,1800,1100,0,FALSE,94040,4464,89576
761,50000,female,2,52,43343,43360,23417,1300,1400,920,1,FALSE,110120,3620,106500
763,260000,female,2,35,7967,67650,6000,67650,6000,0,0,FALSE,81617,73650,7967
764,90000,female,3,29,19450,3123,2121,0,3509,3113,0,FALSE,24694,6622,18072
765,240000,female,2,33,240878,233838,238067,10000,11000,10000,0,FALSE,712783,31000,681783
766,510000,female,1,35,2115,2116,5560,1117,4560,91,0,FALSE,9791,5768,4023
768,210000,female,1,28,11442,3738,7526,3738,7526,5000,0,FALSE,22706,16264,6442
769,220000,male,2,40,158,0,0,0,0,0,0,FALSE,158,0,158
770,200000,female,1,35,2257,4261,1265,4266,1667,2473,0,FALSE,7783,8406,-623
771,360000,female,2,53,10733,15206,15000,15206,15032,9769,0,FALSE,40939,40007,932
772,260000,male,1,44,316,316,316,316,316,316,0,FALSE,948,948,0
773,20000,male,2,33,11026,9535,10510,1174,1149,501,0,FALSE,31071,2824,28247
775,50000,female,1,33,7363,5180,31902,39,32013,11079,0,FALSE,44445,43131,1314
776,60000,female,1,26,29649,21657,28736,0,8000,15000,0,FALSE,80042,23000,57042
777,200000,male,1,26,12716,16164,1954,16244,1963,3359,0,FALSE,30834,21566,9268
778,20000,male,2,26,1438,1261,451,1261,451,0,0,FALSE,3150,1712,1438
779,50000,female,1,32,47858,49223,42589,2500,3000,7000,1,FALSE,139670,12500,127170
781,230000,male,1,29,40732,44563,42804,5000,0,3000,0,FALSE,128099,8000,120099
782,50000,male,2,27,819,3003,1677,2184,5,1180,0,TRUE,5499,3369,2130
783,100000,female,1,28,79580,81493,82759,3790,3200,3100,1,FALSE,243832,10090,233742
784,210000,female,1,42,0,0,2490,0,2490,0,1,FALSE,2490,2490,0
787,370000,female,1,38,929,328,0,328,0,1539,0,FALSE,1257,1867,-610
789,80000,male,2,29,11894,12287,12407,1284,1047,2000,0,TRUE,36588,4331,32257
790,60000,female,2,29,55064,57833,9479,5000,1033,0,0,FALSE,122376,6033,116343
791,30000,female,2,51,25382,26480,25761,1800,0,928,0,FALSE,77623,2728,74895
792,70000,male,1,27,-54,273,19,600,19,0,0,TRUE,238,619,-381
793,410000,male,1,32,5335,5369,-281,5400,0,0,0,FALSE,10423,5400,5023
794,280000,female,3,40,-288,-288,-288,0,0,0,0,FALSE,-864,0,-864
795,50000,female,1,34,46750,48317,48282,2320,1282,3299,0,FALSE,143349,6901,136448
796,100000,female,2,30,97062,74352,75004,2800,2700,5400,0,TRUE,246418,10900,235518
797,230000,female,1,29,0,0,0,0,0,0,0,FALSE,0,0,0
800,210000,female,2,35,37148,35754,34232,2000,2000,2444,0,FALSE,107134,6444,100690
801,400000,male,1,37,385,12695,1290,13032,1290,0,0,FALSE,14370,14322,48
803,50000,female,3,44,2000,780,0,780,0,7472,0,FALSE,2780,8252,-5472
804,230000,female,1,28,6666,6666,0,6666,0,0,0,FALSE,13332,6666,6666
807,80000,female,2,23,998,6858,1879,6861,11,1146,0,FALSE,9735,8018,1717
808,20000,female,3,36,16754,18873,19862,2400,1600,0,1,FALSE,55489,4000,51489
809,190000,female,1,26,31061,32129,33142,1750,1720,1300,0,FALSE,96332,4770,91562
810,160000,female,2,37,2694,38433,38870,35888,1325,891,0,FALSE,79997,38104,41893
811,120000,female,1,44,70096,76446,73732,8100,0,247,0,FALSE,220274,8347,211927
812,700000,female,1,39,99259,102345,109636,5000,10000,326,0,FALSE,311240,15326,295914
816,280000,female,2,39,213738,228963,223810,20300,0,5600,0,FALSE,666511,25900,640611
819,150000,female,2,45,2605,2605,4590,2605,4590,2605,0,FALSE,9800,9800,0
820,60000,male,1,30,15380,4116,19453,4147,19435,1000,0,FALSE,38949,24582,14367
822,50000,female,2,24,48861,48082,48614,2000,2233,1083,1,FALSE,145557,5316,140241
823,150000,male,2,50,55336,58255,36260,5085,4000,0,0,FALSE,149851,9085,140766
824,20000,female,1,22,20243,20400,19583,1410,1200,534,0,FALSE,60226,3144,57082
825,40000,male,1,27,11058,11471,11776,2000,1500,2330,1,FALSE,34305,5830,28475
827,50000,female,2,24,27087,26372,26992,0,1400,1100,0,FALSE,80451,2500,77951
828,10000,male,2,37,8755,8158,7540,1167,1022,1036,0,FALSE,24453,3225,21228
830,50000,female,2,48,20944,4696,47225,2360,49325,3001,0,FALSE,72865,54686,18179
832,20000,female,3,24,24310,23987,23353,0,0,0,0,TRUE,71650,0,71650
833,470000,female,2,27,152478,62084,54551,3001,4005,2021,1,FALSE,269113,9027,260086
836,30000,female,3,53,1598,2487,0,2487,0,4810,1,FALSE,4085,7297,-3212
838,110000,female,2,55,15069,16123,16850,1600,1300,1000,0,FALSE,48042,3900,44142
840,500000,male,1,43,0,0,0,0,0,0,1,FALSE,0,0,0
841,80000,female,2,22,79318,79459,79788,2000,2201,2000,0,FALSE,238565,6201,232364
846,490000,female,1,38,4290,4738,2803,4738,2803,6027,0,FALSE,11831,13568,-1737
847,300000,female,2,34,205064,-86,-86,0,0,2100,0,FALSE,204892,2100,202792
849,150000,male,3,37,151117,153787,150320,6500,0,512,1,FALSE,455224,7012,448212
850,80000,female,3,57,726,726,15400,0,15400,0,0,FALSE,16852,15400,1452
851,40000,female,2,23,20035,21406,24735,2000,4000,0,0,FALSE,66176,6000,60176
852,30000,male,2,32,29095,30819,29214,2500,0,910,0,FALSE,89128,3410,85718
853,50000,male,1,37,30400,0,0,500,0,0,0,FALSE,30400,500,29900
855,50000,female,3,49,4987,6741,9366,2000,3000,1500,0,FALSE,21094,6500,14594
857,40000,female,1,29,26461,29425,30145,3400,1500,0,1,FALSE,86031,4900,81131
858,100000,female,3,43,50485,51582,52141,2200,2000,2000,1,FALSE,154208,6200,148008
860,20000,female,2,27,20218,19194,20112,1482,1400,0,0,FALSE,59524,2882,56642
861,50000,male,1,26,0,0,0,0,0,0,0,FALSE,0,0,0
864,10000,female,2,31,15915,9050,9901,2330,2200,1000,0,FALSE,34866,5530,29336
865,200000,male,1,32,43515,44557,45574,1739,1756,2662,0,FALSE,133646,6157,127489
867,180000,female,2,35,119333,123150,0,6000,0,0,0,FALSE,242483,6000,236483
868,100000,male,1,35,29109,0,0,0,0,0,0,FALSE,29109,0,29109
871,20000,female,2,52,14591,15616,16628,1265,1277,607,0,FALSE,46835,3149,43686
873,500000,female,3,38,13655,8351,2340,8351,2340,2340,0,FALSE,24346,13031,11315
874,180000,male,1,45,4453,3310,7226,3310,7228,5060,0,FALSE,14989,15598,-609
875,20000,female,3,40,2946,0,390,0,390,390,0,FALSE,3336,780,2556
879,50000,female,2,43,23587,24580,20165,1800,1775,10732,0,FALSE,68332,14307,54025
881,200000,male,1,30,4935,-200,11463,0,11663,9363,0,FALSE,16198,21026,-4828
884,50000,male,3,57,47917,48455,48120,1988,1989,1018,0,FALSE,144492,4995,139497
886,70000,female,2,23,49605,51804,53041,3000,2700,3000,0,TRUE,154450,8700,145750
889,90000,female,2,24,24401,22771,19461,1454,1384,407,0,FALSE,66633,3245,63388
890,390000,male,2,28,149445,139794,133224,8046,5150,5297,0,FALSE,422463,18493,403970
892,400000,male,2,37,13611,15066,15882,3019,5014,3,0,FALSE,44559,8036,36523
893,80000,female,2,32,28408,25695,11553,1259,1035,1600,0,FALSE,65656,3894,61762
894,320000,male,1,27,137574,199563,122093,6048,6371,3043,0,FALSE,459230,15462,443768
895,240000,female,2,37,238,0,0,0,0,0,1,FALSE,238,0,238
897,110000,male,1,55,92610,94755,92351,4500,0,11300,1,FALSE,279716,15800,263916
898,170000,female,1,28,131864,133897,129761,5600,0,11000,1,FALSE,395522,16600,378922
899,90000,female,3,51,11315,12340,13349,1212,1221,1148,1,FALSE,37004,3581,33423
900,200000,male,1,36,3877,11496,5935,11496,1011,297,0,FALSE,21308,12804,8504
901,360000,male,1,30,0,2500,0,2500,0,0,0,TRUE,2500,2500,0
909,50000,male,1,27,7010,9876,11115,3000,1500,2000,0,FALSE,28001,6500,21501
