id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
461,180000,female,2,38,152510,151651,159019,5657,10372,5000,0
462,80000,female,2,36,1689,8638,NA,8638,5723,2980,0
463,290000,female,2,26,20807,99860,NA,80000,3000,3015,0
464,230000,2,1,28,30141,NA,110503,120093,8034,3013,0
465,170000,female,3,56,0,0,1991,0,1991,0,0
466,230000,male,1,59,208459,206331,203813,7536,7277,7100,1
467,220000,male,1,38,212795,211043,212759,8909,7500,9000,1
468,230000,male,2,32,28114,28006,25000,1610,1224,655,0
469,500000,male ,2,38,NaN,NaN,NaN,10026,7241,50091,0
470,90000,female,1,41,6160,NA,6190,3276,6246,307,0
471,390000,female ,3,35,355215,363325,373181,13802,16525,8893,1
472,400000,female,2,41,366193,NA,375948,14020,13595,6243,0
473,180000,male,2,34,2927,2790,1140,2790,1140,2144,0
474,60000,M,3,38,NaN,NaN,NaN,1800,1500,2000,0
475,120000,female,2,32,4158,2682,0,2682,0,6440,0
476,60000,female,2,29,27199,28358,28937,1900,1400,1000,0
477,50000,M,1,44,50893,28527,29241,1800,1500,1200,0
478,70000,female,2,37,66759,68200,72972,2518,5950,0,0
479,500000,F,1,38,600,300,501,0,501,300,0
480,200000,male,1,31,0,0,0,0,0,0,0
481,250000,female,2,40,44930,NA,90801,120041,4435,0,0
482,140000,male,2,26,NA,146193,140202,17000,0,11400,1
483,70000,female,2,28,41264,41799,37887,2112,1200,758,0
484,90000,male,3,48,NaN,NaN,NaN,1700,4000,1600,0
485,100000,female,2,43,2491,1709,574,1709,574,556,0
486,190000,male,2,31,177554,180633,172914,7600,6303,4137,0
487,230000,2,1,42,6865,15111,13165,15111,13165,0,0
488,320000,1,2,39,93768,91523,91579,3317,3506,4218,0
489,220000,female ,2,36,396,1648,792,1648,792,0,1
490,260000,female,1,34,16426,6088,4663,6277,4663,4140,0
491,90000,2,2,32,573,0,0,157,0,0,0
492,30000,female,2,43,NaN,NaN,NaN,1300,2,1608,0
493,260000,1,2,30,98560,100980,222102,4000,11900,207,0
494,170000,female ,2,28,28304,17616,308,4000,308,0,0
495,80000,female,1,28,8574,9434,10038,1203,1047,248,1
496,50000,male,1,41,508,672,226,1000,390,1000,0
497,200000,female,3,47,203183,202961,194449,7521,7000,7000,0
498,20000,male,2,23,16440,20417,18333,7403,0,820,0
499,250000,F,1,49,NA,0,0,0,0,120,0
500,20000,male,1,38,15912,17272,20565,1623,3916,750,0
501,30000,F,2,38,20344,21705,NA,2000,1500,2000,0
502,90000,female,2,35,NaN,NaN,NaN,0,6000,0,0
503,230000,female,6,46,221590,227397,230302,10000,9000,8000,0
504,130000,female,1,33,19161,20544,22704,2000,3000,0,1
505,30000,male,6,53,0,0,0,0,0,0,0
506,160000,M,1,35,NaN,NaN,NaN,396,396,0,0
507,500000,female,2,43,NaN,NaN,NaN,0,285138,4989,0
508,180000,female ,2,28,NaN,NaN,NaN,2500,2000,1128,0
509,80000,female,2,30,21507,13207,13997,1700,1400,200,0
510,120000,male,1,26,884,0,0,0,0,10446,0
511,130000,male,2,31,1261,1261,1261,1261,1261,1411,0
512,120000,female,2,35,240,240,NA,240,240,240,1
513,360000,male,1,28,20223,52962,3978,53228,3997,1750,0
514,50000,male,2,23,NaN,NaN,NaN,2000,1500,1300,1
515,20000,female,2,23,18355,20259,19534,2900,10,577,0
516,100000,male,3,56,94265,53376,85787,2385,88678,2169,0
517,70000,male,3,32,68739,67629,69188,3060,3300,2610,0
518,50000,1,2,47,13917,16695,NA,3000,5000,2000,0
519,10000,F,2,22,10250,NA,10525,0,2126,390,0
520,290000,female,1,34,93844,97708,103066,6000,7000,5000,0
521,30000,female,1,31,16496,17522,18531,1597,1606,819,0
522,410000,2,2,27,-58,32991,36465,33049,16000,8700,0
523,360000,M,1,28,1210,820,64644,390,75720,62520,1
524,140000,2,2,42,111496,112133,69529,6022,3021,5012,1
525,210000,2,1,32,67374,69489,70937,3200,3200,2600,0
526,220000,2,2,27,1692,13250,433,13250,433,1831,0
527,20000,male,2,27,NaN,NaN,NaN,0,1594,1000,0
528,620000,female,2,45,160837,156839,160440,0,6200,6000,1
529,360000,male,1,26,-8,-8,-8,0,0,0,0
530,20000,female,2,21,18763,14410,13771,14410,0,28,0
531,50000,male,2,23,34549,18552,19334,2836,1200,13000,0
532,50000,male,2,30,97538,49187,17518,2454,1588,780,0
533,10000,male,2,46,4073,NA,6143,2400,0,871,1
534,100000,2,3,50,53849,55030,61574,2050,7500,2500,1
535,50000,male,1,26,2411,3059,2333,3068,2440,1807,0
536,60000,male,2,25*,480,1675,3630,1675,2500,578,0
537,440000,2,1,35,330759,337794,274075,13100,11000,10000,0
538,120000,male,2,44,92007,87939,82094,5417,2847,2066,0
539,50000,female ,1,52,3257,4166,0,1000,0,0,0
540,110000,female,2,40,92638,90905,NA,600,7300,3700,0
541,200000,female,1,38,399,0,0,0,0,0,0
542,150000,female,1,28,NA,0,0,0,0,0,0
543,30000,female,2,36,28778,28039,28286,0,1000,0,1
544,100000,2,1,24,30092,30486,NA,1553,5000,87,0
545,360000,female ,1,34,12339,10138,23912,10000,13912,9785,0
546,390000,2,1,31,NA,43220,44237,5000,3000,3000,0
547,220000,female,1,41,-65,-65,-65,0,0,0,1
548,160000,2,2,25,0,0,0,0,0,0,0
549,230000,female,1,28,2403,NA,9752,7357,2566,3000,0
550,120000,male,1,27,52437,50473,45087,5024,5000,5000,0
551,100000,male ,3,52,4657,6068,6418,1500,1000,1000,1
552,190000,female,1,41,28204,0,16500,0,16500,0,1
553,50000,M,1,56,50715,51073,28185,2500,1500,1100,1
554,240000,female,1,42,0,6370,0,6370,0,0,0
555,40000,female,2,24,35285,36714,37356,2000,1600,1401,0
556,630000,female,2,47,NaN,NaN,NaN,38187,1207,2632,0
557,160000,female,1,33,5233,5393,1824,5401,1829,350,0
558,110000,female,2,32,65299,74565,78516,11000,5800,3200,0
559,20000,male,2,29,17208,18419,0,2055,0,0,0
560,210000,female,3,53,57192,58472,59658,2800,2753,2400,0
561,270000,male,1,34,5780,12006,15736,12006,5736,6621,0
562,360000,female,2,52,640,2113,NA,2231,0,1005,0
563,60000,female ,2,42,631,2790,1758,2790,1758,416,0
564,360000,male,2,38,108351,111201,63146,8005,8004,5000,0
565,390000,female,1,45,834,155,-1690,1,1693,6940,0
566,250000,female,3,35,7244,8472,1738,8514,1751,6739,0
567,90000,female ,1,24,13141,14526,NA,1600,1500,3000,1
568,360000,1,1,28*,7071,401,3545,1510,3575,10573,0
569,50000,male ,3,26,35429,30626,30241,1537,1947,800,0
570,270000,female,1,40,NaN,NaN,NaN,1000,0,0,0
571,200000,female,1,29,55788,8360,4897,8394,4927,5089,0
572,50000,female,2,23,49809,50364,38429,2040,2766,1690,0
573,350000,male,1,33,10900,10478,NA,10530,0,0,0
574,160000,F,2,60,3128,NA,1089,5156,1089,0,1
575,80000,female,3,49,NA,4641,2290,4641,2290,1459,0
576,290000,male,1,53,279610,282024,282508,13000,10200,10265,1
577,270000,female,1,28*,475,475,5691,475,5691,34000,0
578,80000,male,1,31,5994,32223,NA,13647,8314,4082,0
579,50000,male,2,36,5197,6015,6615,1300,1100,1000,0
580,30000,male,2,35,7797,2687,NA,2687,8765,3390,0
581,30000,male,2,28,0,780,0,780,0,0,1
582,90000,M,2,33,NaN,NaN,NaN,15155,5485,5263,0
583,160000,male,1,26,1433,3746,30258,3757,30348,1044,0
584,80000,female,3,53,77766,NA,78512,4000,2374,2007,0
585,50000,male,2,42,50300,50898,49111,2200,1600,1700,0
586,20000,female,1,25,14603,15661,NA,1600,1300,600,0
587,220000,male ,1,43,0,0,NA,0,0,0,1
588,210000,1,3,25,NaN,NaN,NaN,23776,0,9631,1
589,130000,female,2,29*,131575,130931,132969,6700,6000,1291,0
590,260000,female,2,31,NA,23194,62361,23194,50000,11500,0
591,230000,female,1,30,NA,25981,24092,5000,5000,65840,0
592,160000,male,1,34,83255,83912,85161,4000,3924,3200,0
593,50000,male,1,35,34976,6018,13930,1127,1074,215,0
594,80000,male ,2,32,48747,45955,NA,2145,1844,2009,0
595,110000,1,3,46,56700,57875,NA,2681,2724,2287,0
596,200000,male,1,43,144678,140804,136437,5090,5014,5009,0
597,360000,male,2,29,268112,263368,259969,9429,8738,7017,0
598,210000,female,3,31,0,0,NA,0,0,0,0
599,80000,female,2,24,79243,75254,58683,3249,3000,5000,0
600,300000,female,2,36,-475,5191,4606,10000,0,0,1
601,310000,female,2,43,23396,24182,25135,1426,1379,867,0
602,30000,male,3,59,NA,390,390,390,390,390,1
603,170000,male ,1,53,17862,17927,18800,1323,1196,544,0
604,140000,female,2,28,26450,28823,28171,3007,0,924,0
605,180000,F,2,31,0,0,0,0,0,0,0
606,50000,male,1,34,22746,22099,24121,0,2700,0,0
607,50000,female,2,36,9214,10359,7350,1351,1500,150,0
608,110000,female ,1,24,40882,35428,39680,2000,5000,5000,0
609,450000,female,3,36,NaN,NaN,NaN,9120,8528,0,0
610,200000,2,2,34,390,NA,390,390,390,561,0
611,220000,1,1,43,NaN,NaN,NaN,1006,32906,18900,0
612,360000,female,1,29,3280,0,0,0,0,0,1
613,50000,male,2,37,48226,48727,46228,2000,1684,1601,0
614,40000,male,2,23,36650,29541,26190,0,1435,955,0
615,190000,female,2,37,115049,117856,119570,6000,5000,0,0
616,150000,male ,1,33,NaN,NaN,NaN,2100,1200,965,0
617,200000,F,1,37,0,0,0,0,0,0,0
618,270000,female,2,56,137807,123769,104377,5000,5000,3953,0
619,60000,male,1,25,NA,53235,38533,2018,1900,2000,0
620,200000,female,2,39,80833,NA,70764,3315,3088,2572,0
621,150000,2,2,39,36146,NA,37511,3000,3000,3000,0
622,180000,female,2,28,340,-120,420,0,1000,500,0
623,90000,female,1,27,7624,0,0,0,0,0,0
624,360000,female,2,37,0,0,0,0,0,0,0
625,90000,female,1,24,491,0,0,0,0,0,0
626,20000,female,2,24,13168,13888,14900,1237,1249,1265,0
627,70000,male,1,46,60040,NA,51766,2600,1800,2000,0
628,230000,1,1,39,660,660,660,660,660,660,0
629,30000,1,3,48,NaN,NaN,NaN,1465,2000,1033,0
630,200000,female ,3,45,4430,NA,3855,7193,3855,3411,0
631,100000,male,3,49,1440,0,0,0,0,0,0
632,50000,F,2,23,26795,28056,29284,2000,2000,2000,0
633,20000,female ,3,25,16591,NA,6401,1155,1000,0,0
634,210000,F,2,47,NaN,NaN,NaN,0,0,0,0
635,110000,male,3,56,46486,35758,NA,4086,1428,1318,0
636,20000,female,3,44,550,228,0,228,0,228,0
637,50000,female ,3,49,NaN,NaN,NaN,1107,1000,1000,0
638,50000,male,2,41,21986,21520,20979,1362,1294,682,0
639,400000,female ,1,40,60125,1981,4521,1981,4521,20500,0
640,170000,male,2,31,56364,58132,59171,3000,3000,2000,0
641,280000,male,2,42,148363,148432,NA,6900,6867,5500,0
642,130000,F,3,28,100143,50456,NA,2500,1000,0,0
643,210000,female,2,32,46255,50486,NA,5000,5000,5000,0
644,370000,M,2,28,276436,239025,149128,20000,13000,5000,0
645,30000,female,2,31,29493,19433,18782,3200,0,742,0
646,150000,male,3,39,214450,147280,150000,5180,5000,0,0
647,60000,male,3,31,NaN,NaN,NaN,1027,0,0,1
648,80000,female,2,24,77615,77303,66396,3100,2586,2000,0
649,280000,F,2,44,186149,181779,192189,0,15000,8000,1
650,20000,female,2,46,NaN,NaN,NaN,0,0,0,0
651,270000,M,1,32,NA,0,NA,0,1100,300,0
652,240000,female,2,26,14348,7500,7816,1000,7816,7500,0
653,20000,female,1,22,NA,20179,18067,1300,1301,900,0
654,450000,female ,1,42,-200,-200,0,0,200,42000,1
655,10000,male,2,33,8177,9131,9669,2500,1145,1000,0
656,280000,male,2,39,NA,3557,5623,3597,5672,5427,1
657,290000,female,3,27,13820,15614,16293,2000,1300,0,0
658,190000,female,1,28,46923,48666,49347,2500,2000,3000,1
659,80000,female,1,23,53261,38091,19744,4500,2011,3105,0
660,280000,female,2,28,427,298,1179,0,1179,1714,0
661,160000,female ,1,33,NA,8106,12431,8106,12431,12145,0
662,90000,male,2,40,42856,44925,0,3114,0,787,1
663,140000,female,1,37,1034,40000,0,40000,0,0,0
664,50000,1,1,22,5137,5960,6270,1300,1000,120,0
665,40000,female,2,32,24114,25417,28777,2000,4110,1100,0
666,130000,female,3,43,130067,129385,96775,5540,4403,3814,0
667,70000,2,3,27,NaN,NaN,NaN,3011,3095,2000,0
668,30000,2,2,35,25078,25538,25880,1500,1387,893,0
669,100000,female,3,35,97002,102698,NA,8200,0,8000,0
670,20000,female,1,30*,5766,7511,7678,2000,500,0,1
671,30000,female,2,34,99568,32326,NA,33000,33000,5810,0
672,20000,1,2,34,12857,14183,14890,1541,1248,1000,1
673,100000,female,1,28,96193,82342,81967,3600,3800,3000,1
674,30000,male,2,25,2400,2400,2400,0,0,0,1
675,320000,female,1,41,NaN,NaN,NaN,4520,5050,3590,0
676,90000,male,3,42,NaN,NaN,NaN,0,2900,0,1
677,190000,male,2,40,145613,156765,159386,15000,6600,6500,1
678,200000,1,1,28,71989,122129,147936,52129,30000,6000,0
679,300000,female,2,31,3345,NA,4339,1087,4355,7423,0
680,30000,female,1,56,29033,17013,7024,1283,7024,7024,0
681,110000,female,2,45,26650,20787,20566,1532,2000,783,0
682,230000,female ,1,29,0,0,1024,0,1024,0,0
683,230000,female,1,35,NaN,NaN,NaN,1250,1000,0,0
684,310000,female,2,28,106468,NA,112374,8000,6000,5000,0
685,320000,1,1,40,247276,241167,238196,10000,10000,10000,0
686,360000,male,1,47,1548,-32,177639,0,177671,3508,0
687,20000,female,3,41,780,0,732,0,732,300,1
688,170000,female,2,27,162671,166202,161973,7500,6000,10000,0
689,140000,male,1,40,123049,125616,129695,4310,5913,4426,0
690,80000,male,2,32,51372,51872,47593,1853,1700,1522,0
691,150000,male ,2,35,60015,72227,51364,20000,30000,54340,0
692,170000,male ,2,27,1170,780,0,0,0,0,0
693,200000,female,2,29,NA,156955,132144,6163,4530,4500,1
694,70000,male ,1,30,55664,59529,57571,5800,0,2250,0
695,320000,male ,2,37,43528,498,429,500,431,14328,0
696,150000,female,1,29*,0,NA,NA,0,0,0,0
697,50000,female,1,34,27966,28539,11597,1267,1553,7511,0
698,90000,2,2,34,8792,7500,0,0,0,0,0
699,280000,male ,1,41,28026,41302,NA,41346,52110,35752,0
700,300000,female,1,31,43610,43280,36156,1655,1797,750,0
701,400000,female,2,40,NaN,NaN,NaN,8235,0,0,0
702,200000,female,1,27,5780,105,105,105,105,0,0
703,10000,female,3,22,8109,9778,NA,2000,1036,0,1
704,50000,female,2,30,52515,51424,49967,0,0,2000,1
705,30000,female,2,22,22582,26518,25814,4600,0,0,0
706,50000,male,1,26,15448,16392,18096,1500,2000,1500,1
707,50000,male,2,38,58102,59011,56272,2500,2500,2000,0
708,30000,female,3,46,12289,11806,13268,0,1970,0,0
709,20000,male,2,24,10476,7279,688,1000,688,0,0
710,20000,male,2,49,NaN,NaN,NaN,1441,1400,368,0
711,50000,1,1,49,NaN,NaN,NaN,1611,2000,780,0
712,30000,female,2,42,47912,25023,25768,1755,1500,1000,0
713,360000,female,1,30,18886,14249,3821,0,3828,2000,0
714,170000,male,2,42,0,1690,0,1690,0,0,0
715,400000,female,1,31,NaN,NaN,NaN,770,667,1256,0
716,50000,female,2,49,34962,32275,31253,1613,2000,1500,0
717,160000,female,2,27,80964,80337,NA,4000,4000,3500,0
718,70000,female,2,33,69418,68943,38783,2382,2025,1000,1
719,150000,female,1,35,0,0,NA,0,0,0,0
720,80000,F,2,48,NaN,NaN,NaN,3000,3413,2000,0
721,30000,female,2,22,NA,28459,25499,5300,0,1000,0
722,10000,male,2,22,NaN,NaN,NaN,2000,1000,500,1
723,180000,female,1,27*,NaN,NaN,NaN,3338,3333,3333,0
724,320000,M,1,47,9192,13920,4022,13942,4022,316,0
725,80000,female,2,34,25935,27210,28783,2000,2338,2000,0
726,10000,M,2,45,NaN,NaN,NaN,1400,1700,0,1
727,360000,female,2,39,12865,4462,19560,4484,19623,222,0
728,450000,male ,2,33,NaN,NaN,NaN,2582,0,0,0
729,330000,female,2,29,49549,133957,128212,90000,3000,5000,0
730,60000,male,1,29,546,255,464,0,500,1000,1
731,50000,female ,3,26*,NA,11029,12795,1234,2000,297,0
732,200000,male,2,38,152856,156104,158279,6000,5000,5000,0
733,120000,male,1,34,NA,639,621,0,621,0,0
734,160000,F,1,37,316,316,0,316,0,316,0
735,110000,male,2,57,46132,41050,40091,2306,2111,3009,0
736,70000,female,3,50,27345,-1041,17571,1041,18862,640,0
737,150000,female,3,28,101593,101886,101441,4000,4032,3410,0
738,610000,2,1,31,142764,126606,67887,6540,2100,2150,0
739,110000,female,1,25*,92849,94766,93894,4346,4075,3144,0
740,80000,female,2,25,NA,NA,23416,3000,4790,0,1
741,170000,female,2,33,109863,79574,78440,4380,3000,3000,0
742,110000,female,1,30,NA,2001,3796,2007,3796,0,0
743,140000,F,1,51,NaN,NaN,NaN,2115,2004,1941,0
744,70000,male,1,51,43048,43257,44115,3000,4000,0,0
745,260000,female,2,46,29484,28592,16869,10000,3000,12713,0
746,170000,male,3,38,21310,22957,24266,2000,2000,2000,0
747,50000,female,2,34,10821,11877,13656,1221,2000,1500,0
748,300000,female,3,34,280823,275303,271952,11000,12000,7200,1
749,150000,female,1,31,390,390,390,390,390,4825,1
750,50000,female,2,25,37647,37102,36238,0,0,1000,1
751,50000,female,2,26,0,0,NA,0,1756,1000,0
752,90000,female,1,25,84710,87334,87862,4000,3258,1000,0
753,50000,male,2,26*,48036,46787,42011,2100,1227,383,1
754,500000,female,2,43,43346,43976,39032,4006,2383,1126,0
755,470000,female,2,36,873,1593,1518,1005,1000,285,0
756,230000,male,2,58,110163,112499,114837,5600,5700,5000,0
757,140000,female,2,26,4113,6030,16025,2000,16025,24616,0
758,230000,female,2,30,9636,10152,1817,1222,1837,0,1
759,420000,female,2,31,25103,21330,16024,1509,1067,3061,0
760,30000,female,2,24,31319,31181,31540,1564,1800,1100,0
761,50000,female,2,52,43343,43360,23417,1300,1400,920,1
762,140000,female,2,24,197,0,NA,0,0,233,0
763,260000,female,2,35,7967,67650,6000,67650,6000,0,0
764,90000,female,3,29,19450,3123,2121,0,3509,3113,0
765,240000,female ,2,33,240878,233838,238067,10000,11000,10000,0
766,510000,female,1,35,2115,2116,5560,1117,4560,91,0
767,110000,female,2,35,NaN,NaN,NaN,2460,2000,3000,0
768,210000,2,1,28,11442,3738,7526,3738,7526,5000,0
769,220000,male ,2,40,158,0,0,0,0,0,0
770,200000,female,1,35,2257,4261,1265,4266,1667,2473,0
771,360000,F,2,53,10733,15206,15000,15206,15032,9769,0
772,260000,male,1,44,316,316,316,316,316,316,0
773,20000,male,2,33,11026,9535,10510,1174,1149,501,0
774,120000,female,2,32,NaN,NaN,NaN,5498,5500,4000,0
775,50000,female,1,33,7363,5180,31902,39,32013,11079,0
776,60000,female,1,26,29649,21657,28736,0,8000,15000,0
777,200000,male,1,26,12716,16164,1954,16244,1963,3359,0
778,20000,M,2,26,1438,1261,451,1261,451,0,0
779,50000,female,1,32,47858,49223,42589,2500,3000,7000,1
780,50000,female,2,31,NaN,NaN,NaN,0,190,0,0
781,230000,1,1,29,40732,44563,42804,5000,0,3000,0
782,50000,M,2,27*,819,3003,1677,2184,5,1180,0
783,100000,2,1,28,79580,81493,82759,3790,3200,3100,1
784,210000,female,1,42,0,0,2490,0,2490,0,1
785,230000,female ,2,32,NA,73526,72376,2630,2614,6000,1
786,500000,female,1,26,NA,NA,0,22157,0,0,0
787,370000,female,1,38,929,328,0,328,0,1539,0
788,230000,female,1,35,NaN,NaN,NaN,200,1950,11692,0
789,80000,male,2,29*,11894,12287,12407,1284,1047,2000,0
790,60000,female ,2,29,55064,57833,9479,5000,1033,0,0
791,30000,female,2,51,25382,26480,25761,1800,0,928,0
792,70000,male,1,27*,-54,273,19,600,19,0,0
793,410000,male,1,32,5335,5369,-281,5400,0,0,0
794,280000,female,3,40,-288,-288,-288,0,0,0,0
795,50000,female,1,34,46750,48317,48282,2320,1282,3299,0
796,100000,female,2,30*,97062,74352,75004,2800,2700,5400,0
797,230000,female,1,29,0,0,0,0,0,0,0
798,50000,female,1,22,NaN,NaN,NaN,1372,1275,7900,0
799,100000,female,1,48,NaN,NaN,NaN,3164,800,800,0
800,210000,female ,2,35,37148,35754,34232,2000,2000,2444,0
801,400000,male,1,37,385,12695,1290,13032,1290,0,0
802,20000,male,2,25,20610,20005,NA,0,0,500,1
803,50000,female,3,44,2000,780,0,780,0,7472,0
804,230000,F,1,28,6666,6666,0,6666,0,0,0
805,220000,male,2,29,31037,6244,NA,3050,0,0,0
806,300000,female,1,36,25239,NA,20800,1713,1000,0,0
807,80000,female,2,23,998,6858,1879,6861,11,1146,0
808,20000,female,3,36,16754,18873,19862,2400,1600,0,1
809,190000,2,1,26,31061,32129,33142,1750,1720,1300,0
810,160000,female ,2,37,2694,38433,38870,35888,1325,891,0
811,120000,female,1,44,70096,76446,73732,8100,0,247,0
812,700000,female,1,39,99259,102345,109636,5000,10000,326,0
813,140000,female,1,24,NaN,NaN,NaN,0,0,0,0
814,300000,female,3,29,NA,21333,16212,2000,3000,0,0
815,120000,male,3,33,NaN,NaN,NaN,3000,2700,2700,1
816,280000,female,2,39,213738,228963,223810,20300,0,5600,0
817,70000,male ,3,51,NaN,NaN,NaN,0,2100,1950,1
818,20000,female,3,24,NaN,NaN,NaN,507,3042,0,0
819,150000,female,2,45,2605,2605,4590,2605,4590,2605,0
820,60000,male,1,30,15380,4116,19453,4147,19435,1000,0
821,200000,2,3,51,NA,0,390,0,390,780,0
822,50000,F,2,24,48861,48082,48614,2000,2233,1083,1
823,150000,male,2,50,55336,58255,36260,5085,4000,0,0
824,20000,female,1,22,20243,20400,19583,1410,1200,534,0
825,40000,male,1,27,11058,11471,11776,2000,1500,2330,1
826,170000,female,2,33,NA,NA,2986,7042,2986,0,0
827,50000,female ,2,24,27087,26372,26992,0,1400,1100,0
828,10000,1,2,37,8755,8158,7540,1167,1022,1036,0
829,200000,female,2,58,NaN,NaN,NaN,199646,720,0,0
830,50000,female,2,48,20944,4696,47225,2360,49325,3001,0
831,320000,male ,1,28,2007,NA,3037,2000,1000,1633,0
832,20000,female,3,24*,24310,23987,23353,0,0,0,0
833,470000,female,2,27,152478,62084,54551,3001,4005,2021,1
834,230000,female ,3,30,550,0,NA,0,13013,1252,0
835,20000,female,1,23,NaN,NaN,NaN,2000,2000,3000,0
836,30000,female,3,53,1598,2487,0,2487,0,4810,1
837,80000,female,2,23,NaN,NaN,NaN,1600,1100,1000,0
838,110000,female,2,55,15069,16123,16850,1600,1300,1000,0
839,420000,male,2,34,NaN,NaN,NaN,30000,10575,15000,0
840,500000,male,1,43,0,0,0,0,0,0,1
841,80000,female,2,22,79318,79459,79788,2000,2201,2000,0
842,350000,female,2,31,NaN,NaN,NaN,3039,2047,1750,0
843,30000,female,2,32,NaN,NaN,NaN,0,0,0,0
844,110000,female,2,33,0,NA,0,0,0,0,1
845,500000,male,3,39,315201,332071,NA,25000,50000,20000,0
846,490000,female,1,38,4290,4738,2803,4738,2803,6027,0
847,300000,female,2,34,205064,-86,-86,0,0,2100,0
848,50000,1,2,42,NA,50232,50510,3700,3700,0,1
849,150000,1,3,37,151117,153787,150320,6500,0,512,1
850,80000,female,3,57,726,726,15400,0,15400,0,0
851,40000,female,2,23,20035,21406,24735,2000,4000,0,0
852,30000,male,2,32,29095,30819,29214,2500,0,910,0
853,50000,male,1,37,30400,0,0,500,0,0,0
854,140000,female,2,23*,NA,44144,44739,2100,2027,1800,0
855,50000,F,3,49,4987,6741,9366,2000,3000,1500,0
856,30000,female,2,25,NA,26269,17036,1333,2256,27497,0
857,40000,F,1,29,26461,29425,30145,3400,1500,0,1
858,100000,female ,3,43,50485,51582,52141,2200,2000,2000,1
859,130000,male,2,29,NA,133698,131990,7000,5151,4464,0
860,20000,female,2,27,20218,19194,20112,1482,1400,0,0
861,50000,male,1,26,0,0,0,0,0,0,0
862,260000,male,1,41,NaN,NaN,NaN,3552,38836,20000,0
863,30000,female,3,52,NA,2450,NA,0,0,0,1
864,10000,female,2,31,15915,9050,9901,2330,2200,1000,0
865,200000,M,1,32,43515,44557,45574,1739,1756,2662,0
866,30000,female,2,46,28234,28874,NA,1484,1436,1120,0
867,180000,female,2,35,119333,123150,0,6000,0,0,0
868,100000,M,1,35,29109,0,0,0,0,0,0
869,140000,female,2,39,105192,NA,74510,3000,6000,4000,0
870,290000,female,2,34,310403,NA,314085,12012,12012,11016,0
871,20000,female,2,52,14591,15616,16628,1265,1277,607,0
872,80000,2,3,40,NA,37082,38464,2000,2000,1397,0
873,500000,female,3,38,13655,8351,2340,8351,2340,2340,0
874,180000,male,1,45,4453,3310,7226,3310,7228,5060,0
875,20000,female,3,40,2946,0,390,0,390,390,0
