default,total_bill_amt,bill_amt1,bill_amt2
1,119820,38503,40118
1,0,0,0
0,75513,24973,24974
1,76749,38947,37799
0,149226,48813,50789
0,397179,129719,133702
1,0,0,0
0,48144,15050,16203
0,45423,14769,15271
0,349866,121374,125965
0,24288,8000,8288
1,27051,8602,8728
0,49028,15036,15790
0,302890,98697,100572
0,4479,2199,1530
0,9742,1960,1052
1,-903,-301,-301
0,97951,31475,32663
0,401801,128968,138260
1,54982,18278,17696
0,2595,-5,-5
1,241,241,0
1,208387,68670,69702
0,151772,49544,50418
1,142916,50922,50367
0,463402,147586,155228
0,118769,29449,55139
1,39721,12426,13143
0,186741,69392,64149
0,930609,304907,309972
0,1087112,358020,360047
0,169730,32715,60927
0,402,0,0
0,2061,574,801
0,96661,31611,32264
0,184057,65710,58159
0,15816,5208,654
0,207416,98426,91948
0,1140,380,380
0,978,326,326
1,88456,28457,29491
0,45090,15148,14620
0,161454,54529,53143
0,1775,176,395
0,415301,136184,138932
1,19852,6393,6148
0,139453,44766,48047
0,52981,17365,18102
0,6936,711,711
0,926846,304702,307943
0,200839,65640,66998
1,366050,175539,138825
0,6326,-24,3032
0,230427,75454,77738
0,32843,13587,11433
0,251469,82064,83847
0,45430,26566,14851
0,1170,390,390
0,320654,112053,108596
0,2336,980,980
0,1068,390,678
1,231673,76516,78505
0,12097,6776,3198
0,29440,9462,9701
0,207649,69572,71233
0,0,0,0
0,279308,106028,107312
1,172301,57135,55648
0,109636,44002,43156
1,240678,78700,80348
0,4360,744,2244
0,33348,10103,11139
0,47151,15077,15534
0,123173,46096,37939
0,31656,18506,12237
1,133663,43379,46097
0,173180,56528,57973
1,12815,4479,4272
0,515279,177484,177946
0,149631,48963,50381
1,0,0,0
1,139113,48058,49348
0,167604,76992,73036
0,44718,12241,16020
0,20141,10000,10000
0,30375,-1886,-2086
0,216497,77290,72681
0,148134,49845,51215
1,916569,320982,322788
0,20603,3945,5795
0,219690,73903,72153
0,53785,17606,17040
0,324097,58363,106270
0,49760,16617,16061
0,175050,56754,58835
1,208154,67771,69535
0,85078,34799,25831
0,177893,58841,60970
1,252023,92033,79841
0,507033,171098,166176
0,27733,1080,17493
0,46327,13117,16887
1,143535,60289,57426
0,15284,1960,11055
0,7972,1050,3258
0,179664,52952,95134
0,74218,23529,27889
0,325458,128166,102808
0,52317,25840,13260
0,0,0,0
1,542022,175904,179579
0,94945,32082,31293
0,0,0,0
0,44848,22954,11225
0,143494,47824,48954
0,48534,15986,16635
0,8536,3780,3295
0,48734,12233,16490
0,33963,10513,11228
0,7692,2705,2487
0,9690,2070,7620
0,77914,47454,30680
1,21467,14517,3670
1,78812,23978,26749
0,12110,10700,510
0,57385,18471,19483
0,296870,101430,87429
0,1118558,419487,389605
0,243177,90580,72260
0,56492,17792,20036
0,53554,15662,16601
0,182506,127693,26633
1,48827,15602,16482
0,-320,-50,-440
0,830,0,0
0,13881,13899,-9
0,13094,6677,4561
0,11590,10700,890
1,123784,44737,39590
1,153270,51996,51203
1,37367,6814,6167
1,1518,819,699
0,148800,49992,48918
0,1185066,459600,372345
0,3303,2507,798
0,75653,10591,7923
1,768415,250708,256157
0,38673,10361,19566
0,160478,53274,54093
0,35152,521,5360
0,18280,0,2329
1,1213,113,0
0,83885,37283,24748
0,897141,294344,302638
0,122812,202,35993
0,27839,8925,8637
1,195708,63869,65212
0,1820,396,712
1,515564,168708,172528
1,1630270,546741,535509
0,12039,2590,4836
0,27946,8858,9548
0,3950,1386,1207
1,43955,14149,15171
0,10118,2324,3344
0,140966,56426,41717
0,0,0,0
0,65620,21054,21776
1,139880,46675,46567
0,642415,215477,216099
0,18149,7536,5024
0,901768,312770,320400
0,26126,9530,12872
0,26023,1195,23944
0,-2163,-325,-721
0,80803,32312,24213
0,4564,3116,1058
0,18078,6223,8143
0,10125,2475,2475
0,41294,13723,14266
0,389119,139117,130301
0,299632,104494,99941
0,150084,47310,51047
1,69822,33782,35650
0,337275,121915,116093
0,24938,8210,7936
0,1200,0,800
1,213301,68152,71459
1,1131,766,515
0,26610,25830,780
0,123393,35103,43782
1,0,0,0
0,76390,25025,25336
0,19598,17254,811
0,506996,188553,192100
1,52064,2212,17402
0,164319,51855,53220
1,513837,172842,177065
0,0,0,0
0,4990,0,0
0,165455,54021,55154
0,83545,27033,27772
0,626151,236772,201463
0,82546,26307,27361
0,44423,17541,19021
0,1154,0,0
0,20891,390,918
0,4082,1742,1560
0,152184,50777,51086
0,86927,46927,40000
0,116419,47479,49344
0,136583,33918,50878
0,81433,45408,36025
0,1928,964,-36
0,266741,89309,88544
0,580583,199671,193523
1,7657,1709,2522
0,13519,2724,5520
0,41126,12436,14910
0,92412,29719,30754
0,15765,1633,8410
0,14431,4914,6237
0,208539,81774,79597
0,0,0,0
0,1165801,372724,394443
0,60611,20393,19908
0,12194,11487,307
1,46640,16373,15249
1,375800,131406,125858
0,787399,264482,267508
0,71266,64008,3414
0,6056,1224,3120
1,658930,276955,198150
0,71764,24348,24025
1,20962,17875,3431
0,235114,73487,75456
0,397420,258070,77910
0,239655,128302,59254
0,569116,187992,193623
0,5045,1181,1545
1,108932,35592,36518
1,101548,33152,33623
0,100601,28827,36326
1,0,0,0
0,249650,81449,83241
0,284424,95719,96369
0,2161,1323,445
0,54624,22226,18597
0,6951,3933,2162
0,2455,0,0
0,27737,9361,-25
0,60180,21019,19890
1,10267,5265,5002
0,1515,-218,466
0,183230,61152,60833
0,139844,45982,46328
0,126398,48991,43412
0,357623,126974,122107
0,497269,149814,184419
0,4900,220,4680
1,2861,752,169
0,33094,10462,3327
1,7200,2400,2400
0,626634,201169,210942
0,2593,2593,0
0,114018,35815,38023
1,38910,11479,12981
1,5947,0,2281
0,87855,28008,29549
0,5516,1006,1853
1,91192,30279,30428
0,35045,12518,12889
0,284526,108639,85818
1,48598,16549,16002
0,55820,19553,18092
0,57494,18743,19879
0,87938,30734,28092
1,82670,26957,28230
1,9199,1166,4144
0,173104,60024,58104
0,780,0,780
1,257072,87057,84821
1,850,850,0
0,6149,2057,2147
0,10843,2468,7869
1,3398,-8,1722
0,79332,25631,27047
1,0,0,0
0,37186,17047,11885
1,0,0,0
0,197450,77181,59873
0,1124927,396402,395484
0,91216,28789,31026
0,372372,146130,120750
1,86498,25615,29849
1,93962,22329,23665
1,57542,19443,18851
1,461565,175441,153992
1,4723,1071,1671
0,13243,3409,4489
0,480301,163148,158197
0,419828,141476,143850
1,298829,97905,100152
1,34118,10512,12044
0,192213,62427,63922
0,98887,32516,32774
0,2476,2186,0
0,82029,26769,27138
0,373286,132070,134766
1,57198,19403,18541
1,0,0,0
1,1170,780,0
0,40793,26303,9408
1,330990,110327,112130
0,20884,5857,6722
1,1080,360,360
0,8619,7001,1224
0,4244,0,225
0,2996,316,312
1,409829,138009,141253
0,107502,44109,32978
0,71659,23939,23572
1,1197,399,399
0,30844,440,30404
1,213783,90599,60949
1,27158,7186,9063
0,43676,13123,14403
1,71903,23848,23873
1,94095,31202,32801
1,48596,38386,316
1,996,332,332
0,0,0,0
0,23149,15019,1221
0,3424,-3,687
0,304613,101887,102069
0,446510,153404,144960
0,109797,46709,12889
0,31241,10149,11454
0,21925,5044,3700
0,4748,1569,1379
0,11113,5748,3203
1,1560,390,390
0,90121,36567,26613
0,78792,22658,31647
0,37638,11325,12654
1,0,0,0
0,25298,25298,0
0,6640,1044,0
0,5817,2359,1519
1,149776,47253,49489
0,264659,72970,100360
0,6751,2329,1894
1,74731,30096,30819
0,188076,54530,37295
0,91197,31367,29652
0,46029,17341,-1030
0,19999,9899,6000
0,5851,3378,1531
0,136212,40046,47317
0,12378,508,10680
1,215510,68398,73564
1,94398,20138,8267
0,433584,140619,144410
0,49198,15498,16409
0,0,0,0
0,18444,5607,9416
0,6278,0,3495
0,34639,8666,8666
0,181896,59174,60922
0,184650,184650,0
0,0,0,0
0,11606,0,5932
0,1660,1171,644
0,166313,54232,55456
0,490324,167140,160707
0,191540,73000,71338
0,17582,17582,0
0,432091,147560,142435
0,204786,76222,79564
1,108643,35187,36236
0,3726,0,0
0,15698,5516,4950
1,185025,61189,62721
0,20332,586,14074
0,62821,22167,22474
0,24289,4908,7479
0,5620,490,-85
0,9474,9474,0
1,0,0,0
0,113322,38924,38468
1,16391,4693,5371
0,5660,1933,2855
0,144974,48308,48019
1,1232,389,376
1,52104,17679,16720
0,185257,66623,61474
0,28248,9576,9028
0,174890,73032,12928
0,32598,13371,13480
0,145753,49006,49139
0,0,0,0
0,97452,25994,27173
0,13952,3136,2345
0,30338,9819,10873
0,103123,53541,29308
0,0,0,0
0,11401,3663,4338
1,83913,28156,27422
0,678867,240790,224497
1,148492,49371,50092
1,0,0,0
0,210674,70722,69040
0,22957,12878,7702
0,262521,85314,87042
1,215179,70002,71389
1,136956,44498,46740
0,69074,21316,23038
0,0,0,0
1,453269,153322,149027
0,138918,48152,45974
1,775785,266270,273719
1,978,326,326
0,237048,90186,74504
0,340196,127111,106956
1,7210,2000,2210
0,305500,99387,102141
0,4488,0,0
0,102462,34364,34212
1,1013,1013,0
1,114480,36014,39321
0,83889,26184,29261
0,8708,4624,2874
1,184224,94228,47635
0,90778,29637,30805
0,245451,83275,84220
0,26232,6856,17329
1,30993,17560,9829
0,46910,34869,6305
0,3339,1448,1261
0,170103,72830,49502
0,387444,125702,130461
0,553297,180680,184436
0,142952,45429,47961
0,900,900,0
0,1264,632,0
1,123471,39986,41036
0,734869,71921,367979
1,799822,284239,284692
0,0,0,0
0,70066,22923,23264
0,92996,31956,30425
0,5000,0,2500
0,16274,9755,894
0,85414,28063,29304
0,13730,6001,4308
0,55782,17569,18592
0,20741,6271,6871
0,453990,177633,139415
1,82865,24081,29818
0,79297,29717,28208
0,37132,18292,18450
0,174132,56045,59524
0,87437,34644,33669
0,110452,42105,35575
0,7239,-42,7281
0,6666,3333,0
0,38747,14525,13828
0,32044,19684,11580
0,77189,25334,26203
0,53423,14617,20350
0,97240,31217,33423
1,7517,-23,3102
0,74140,23409,24725
0,8615,520,1316
0,24437,316,21359
0,414212,135134,139178
0,152363,50998,51103
0,117556,44230,44348
0,0,0,0
0,62572,19610,14746
1,233545,76142,80627
1,492144,175247,164173
1,0,0,0
1,86330,27444,29000
0,12947,3281,4325
0,537003,175764,178600
0,88585,27000,31809
0,1854,488,878
0,26047,18395,-2390
0,51806,15749,16221
0,276468,98736,96566
0,256525,85339,84393
0,92803,32547,33481
0,150260,112460,29300
1,130343,43870,42891
0,318646,161226,139481
0,12009,2309,4791
0,40634,3925,11200
0,70393,22236,23574
0,81490,31482,31805
0,3313,2002,1311
1,152260,53213,50842
0,55769,17557,18739
1,3344,1672,0
0,780,0,780
1,118187,48119,48318
0,51902,16117,17130
0,320446,98184,103228
1,0,0,0
1,0,0,0
0,5793,0,2426
0,51112,15523,17264
1,252499,82265,86127
0,88576,28639,29482
0,2058,686,686
0,0,0,0
0,86486,28637,28711
0,925982,337792,293987
0,45950,14296,15321
0,115585,47481,36112
0,3866,750,0
0,133173,43342,44441
0,214076,69896,71360
0,500377,174546,175121
0,87763,28484,29242
1,15578,5867,5621
0,262841,96175,88092
1,1778,347,1353
1,9951,1319,4997
1,18345,8801,9544
0,31967,5483,9136
1,31042,9933,11111
0,410360,202010,103124
0,2328,776,776
0,30120,11787,9720
0,91101,31164,32384
1,136891,43333,46308
0,412208,171907,171394
0,28064,20054,1298
0,128063,43729,43535
0,360326,121697,120133
0,642111,240063,242040
0,20808,5466,5652
0,180307,63672,57299
0,524009,181550,177978
0,426649,141836,140792
0,167826,66296,61916
0,142370,49457,47080
0,23060,5482,15900
1,49703,15679,16228
0,103756,51058,34619
0,50893,15907,17142
0,130086,42292,43764
1,23228,5255,721
1,22839,5730,7625
1,21100,8304,11526
0,49196,15175,16505
0,88883,28390,29639
0,200601,66982,66130
0,137111,45487,45548
0,1345,1345,0
0,36451,10973,12092
0,18479,4600,6519
0,948,316,316
0,137464,43353,47682
0,2444,0,811
0,129780,45014,45698
0,20501,6808,4954
0,56025,593,1763
0,60466,15536,17923
0,560685,228342,189966
0,110129,24170,8051
0,912681,296846,301634
0,82600,0,41300
0,439104,136655,146400
0,9586,4177,2657
0,267663,93357,94938
1,521670,203393,198272
0,0,0,0
0,42668,16961,16365
0,4616,3391,775
1,144335,47987,48716
0,188984,75565,64833
0,217775,74615,74399
1,1010549,499231,511629
0,186665,40561,97214
1,10945,2459,2471
0,18037,1417,12643
0,121340,43340,42619
1,266954,100727,96551
0,810671,354304,303188
0,125391,49466,50544
0,203172,100522,102650
0,79077,25421,26704
0,149496,50221,49664
0,49020,17287,14493
1,77290,24014,25891
0,102388,46628,45253
0,265547,86124,89129
0,0,0,0
1,28032,22382,20650
0,78058,32405,22484
0,54096,19469,17227
0,147116,47559,50463
0,59693,19401,20610
1,263558,87916,87459
0,276494,92472,92518
0,389514,126419,128887
0,172288,60987,60832
0,238350,80586,77960
0,8928,2638,3016
0,34500,34500,0
0,89326,43971,32009
1,119671,41940,41811
0,10571,5152,4529
0,-75,-25,-25
0,207151,348,7963
1,2013,671,671
0,144080,47556,48802
0,516641,172382,173101
0,79704,25658,26539
0,266963,86401,88991
0,237856,76917,79075
0,73711,30145,26212
0,1903,1903,0
1,34223,34000,223
0,975,325,325
0,6005,3233,2106
0,114479,50459,36307
0,11647,3733,1958
0,12520,3355,5865
0,11058,4819,5240
0,2649,1649,1000
1,90769,28842,30371
0,57236,20733,14261
0,31458,3781,1710
1,91298,30505,29731
1,10192,6848,836
1,597,199,199
1,66580,20838,23204
0,139436,50671,50525
0,5472,1406,1467
0,230354,152966,65722
1,120562,39159,40194
0,553596,185955,181587
0,35590,11306,11263
0,473069,156400,157923
0,12642,3892,3686
1,70089,22440,24168
0,268963,85965,88586
0,357316,116256,122392
0,73062,23244,24364
0,2289,584,1133
0,72012,7429,24325
1,64743,16459,4120
0,55547,18093,18543
1,60327,30328,29999
0,22647,6099,7559
1,63092,18659,22544
0,34718,15743,9814
0,27955,8011,9041
1,164192,53530,55081
0,0,0,0
1,63033,18685,21057
0,214274,80237,69568
0,114064,5635,6321
0,245,0,245
0,1188,396,396
0,530108,171160,187853
1,93635,30013,31226
0,990,0,0
1,133610,45251,42685
0,103617,4469,52213
0,7374,7374,0
0,1137341,384150,392013
0,67037,25060,24306
0,1200196,407399,397464
0,-1488,-136,-496
1,5726,0,1150
0,360,360,0
0,33808,4719,22449
0,61787,24464,25332
1,433642,141415,144592
0,119809,39449,39742
0,30828,10111,9847
0,132052,43685,44694
0,270051,89395,90052
1,12472,3635,4529
1,1009,115,894
0,235668,96814,69870
0,88287,30771,29975
0,193248,51303,74639
1,314076,99307,104403
0,31819,5130,15266
0,45957,16198,14320
0,70564,35619,22745
0,135023,42740,44744
0,298972,101803,100836
0,125783,43462,41845
0,1290,430,430
0,1200,400,400
0,129660,50431,45619
0,142374,49846,53811
0,78663,23439,26042
0,662581,216409,221419
0,71375,20613,28018
0,14320,3915,6686
1,43863,18487,12366
0,5415,1799,1768
0,655678,158277,203726
1,49166,15502,16832
0,284561,-7438,144562
0,77678,36550,18752
0,241929,81415,80759
0,189223,67670,62529
0,637560,208858,212640
0,17806,7340,5980
0,81710,24458,29022
0,337279,113461,112026
0,315700,109361,102505
0,469229,157480,155362
0,2888,462,562
0,187660,75360,57589
0,221971,74763,73010
0,28761,9377,9534
0,334613,122810,114408
1,322553,105365,108702
1,61613,22908,32513
0,55709,12595,18704
0,298156,96353,99710
0,51910,17359,16828
1,56380,18718,18132
0,0,0,0
0,440285,165602,138507
1,151408,50241,51145
0,18496,3569,7319
0,69729,22221,23248
0,17444,2543,14335
0,652362,231024,208119
0,486583,168501,160421
1,58686,19366,19297
0,3135,0,1647
1,91350,29836,30856
0,5770,1565,1733
0,714836,251486,245307
0,11840,3377,4256
1,3898,0,0
0,25070,13185,5070
0,0,0,0
1,4187,0,1730
0,23139,10764,8874
1,32429,10407,10096
1,269092,90467,88834
0,537609,176853,180639
0,60351,45756,9187
0,612585,214277,199757
0,114610,46724,35074
1,25421,7554,8287
0,34907,11354,9983
0,33991,11067,12367
0,3607,2522,1173
1,4395,1190,2107
0,140682,46599,45578
0,12788,673,4549
0,49162,22683,24349
1,52366,17461,16892
0,97057,42437,35082
0,34529,14084,11129
1,13950,3527,4556
0,26691,7824,9000
0,26989,11479,12002
0,23265,8417,6281
0,54574,15703,19775
1,180716,60597,61332
0,121318,3330,2665
1,-2349,-1730,-1730
0,11129,3144,5688
0,15318,13006,522
0,182336,72364,64105
0,17660,12660,5000
0,670935,213894,218966
0,91240,33322,29500
0,112002,33639,37373
1,46112,9317,18576
0,100539,31858,33562
0,0,0,0
0,108285,33330,36282
0,298887,0,298887
0,395143,132110,133734
0,54187,17095,19112
0,323853,116497,109247
0,128113,43721,42060
0,330136,107599,109902
1,89881,28132,30362
0,195322,70422,67991
0,91480,30954,30670
0,0,0,0
1,13556,5523,8033
0,346150,118847,113190
0,143175,45972,49874
0,29695,3167,13680
0,20032,16925,1411
0,3594,3594,0
1,284061,91368,92989
1,2500,2500,0
1,48962,14885,16579
0,129889,44335,44626
0,46093,13660,14708
0,142031,45911,47521
0,109312,47311,44136
0,20178,5757,6706
1,233598,75444,80025
0,52234,12451,24095
0,3298,991,991
0,19321,5302,13333
1,0,0,0
0,85476,44826,40650
0,235908,78688,80539
1,276492,93070,90725
0,81099,27563,28350
0,150015,48725,51175
0,34957,14536,10827
1,57885,19074,18482
0,478173,157389,158475
1,0,0,0
0,57530,16918,20627
0,190701,18727,64028
0,6583,1672,4411
0,1000,0,0
0,98668,40969,32724
0,600686,146368,244092
0,1239,-6,-6
1,38935,12109,12917
0,2080,832,416
1,2346,2346,0
1,88131,25719,29961
0,582,291,291
0,205081,68943,75024
0,56083,17938,18798
0,13597,2947,4593
1,8928,8328,0
1,1011818,334394,337272
0,87454,29717,28569
0,59454,20073,19940
1,51672,17529,16967
0,260385,84672,86821
1,99118,36106,33494
0,196518,78887,69433
0,54766,24110,10497
0,5947,2477,3470
0,354410,135066,121769
0,24659,10317,5755
0,3942,868,1317
0,209502,19540,23240
0,702786,258257,247282
0,20635,3982,3700
0,37000,37000,0
0,146831,50906,48888
1,423030,138036,140922
0,75150,83150,-8000
1,34279,17496,1001
0,381430,146700,126765
0,15594,4050,4914
0,147315,49612,48546
0,9280,4180,5100
1,994,0,0
0,20649,-132,18364
0,23922,19378,347
1,63619,21004,20384
0,157137,48136,72898
0,25011,7826,8745
0,97797,46096,25370
1,1148839,286321,283547
1,86301,26836,28894
1,0,0,0
0,168373,54978,56144
0,174426,57076,58358
0,-2691,-897,-897
0,28407,9150,9206
0,0,0,0
0,125430,38219,42604
0,244731,131773,58259
0,417893,139172,141401
0,11884,1989,4566
1,0,0,0
0,819778,258364,279322
1,948,316,316
0,142698,48276,47820
1,106021,36124,35538
0,140686,45849,46909
0,6345,6345,0
0,297820,128146,117713
0,111,37,37
0,115468,40441,40937
1,32798,390,31638
0,54835,18462,16699
0,446327,150616,146262
0,0,0,0
0,2792,1650,721
0,415196,162530,155831
1,34270,11402,10928
0,0,0,0
1,14067,6673,5054
0,194356,26555,1572
1,5200,5200,0
0,36300,0,35300
0,122991,47642,40779
0,25896,8866,5884
0,14079,2202,7172
0,8035,7325,355
0,23282,5279,7887
0,9,3,3
1,265632,88590,85800
0,60970,33245,249
0,384660,125780,128768
0,1253493,408568,418589
0,7678,2932,2373
0,113456,26994,28659
0,90629,47757,26340
0,451530,186109,168198
0,26757,6111,10479
0,-2622,-874,-874
0,9544,4144,2016
0,49226,14677,16625
0,-30,-10,-10
0,8163,3719,4444
0,489016,169004,166920
0,27316,3987,1631
0,7238,6426,-4
0,2194,706,1108
0,16820,5154,5390
1,8687,1551,2961
0,446566,145074,152179
1,5382,5382,0
0,126875,39052,44416
0,205408,79537,76226
0,5044,2522,0
0,54925,17393,18119
0,85887,27516,28871
0,54203,14497,13975
1,581105,188894,194489
0,359835,197993,84076
1,128984,38651,45681
0,187385,63185,62209
0,41568,12695,15453
0,104979,32488,42449
0,3400,1015,932
0,444024,146736,149030
0,0,0,0
1,1140,-4,-680
1,33494,10371,11895
0,546240,185070,182566
0,51470,16534,17213
0,54603,17973,17835
1,41511,14633,12921
0,18957,10935,4079
0,609479,222705,191752
0,3345,630,825
1,61606,19827,20709
0,6982,3752,2730
1,131809,44961,48164
0,87204,28289,29537
0,65321,31170,20413
1,27716,1473,1473
0,516986,200378,162374
0,35257,11296,12200
0,298053,98499,101051
0,14942,0,7240
0,92291,50025,22656
0,21009,2295,5293
1,13428,8214,2149
1,54176,17643,18564
0,174223,54408,57901
0,400864,132250,132655
0,60723,30585,30138
0,25065,8355,8355
0,125255,44510,42564
0,4546,970,2273
1,138568,47760,45064
0,60212,19839,20231
0,328895,26430,23509
0,18625,6017,8798
0,206844,71559,66658
0,2984,487,487
0,344000,110786,115540
0,10379,-44,10223
0,6199,997,1267
0,1153749,383973,380082
0,54148,17094,17779
0,441,0,0
0,13035,3234,4324
0,205890,70293,69199
0,194379,68963,64880
0,0,0,0
0,1380,440,470
1,53909,15952,18780
0,36263,8613,12438
1,652367,216435,219973
1,11124,5912,3768
1,78358,25161,24476
1,5975,4535,3546
0,154299,55084,51265
0,67519,19853,22525
1,0,0,0
0,65848,20612,21956
0,178740,59555,59684
0,374080,191305,90497
0,52732,20914,29303
1,6000,2000,1000
0,33107,3580,18785
0,147173,47357,49260
0,75367,32228,38904
0,230944,75530,79324
0,14957,1073,3191
0,4570,1082,2731
1,27263,7431,9895
1,348929,124457,118666
0,9400,2350,2350
1,1657,832,0
0,1186543,398380,394515
0,828892,276758,282285
1,27684,7680,10160
0,243421,81133,81466
0,174139,53567,59629
0,46230,4168,19169
1,3774,550,1974
0,420,0,420
0,26633,7324,9808
1,761,206,555
1,15655,3577,6012
0,83055,25184,27742
0,0,0,0
0,638,0,0
0,873,291,291
1,149766,49201,48134
0,46204,15166,15014
1,53196,18355,17165
1,1472801,506787,487049
0,485616,209396,136809
0,122810,40994,43594
0,6298,198,4824
0,1930,-453,1168
0,142768,50523,46054
1,81642,27254,26531
0,85499,27119,28081
0,648636,211775,218246
0,208246,53340,85711
0,222533,24433,187206
1,33322,11805,12186
0,108862,3706,40093
0,989270,475934,308108
0,25906,10208,8598
0,4873,3299,596
0,165168,54717,55522
0,66791,18135,31498
0,64149,31386,31394
0,151381,50701,50462
0,121906,39229,40747
0,141290,40538,41870
0,95987,20556,25256
0,110534,48369,44762
